menu_id,page_id,error_type,pred_name,gold_name
batch_001_015,p1,missed_gold_item,,Veg Triple Schezwan Rice
batch_001_015,p1,missed_gold_item,,Tandoori Garlic Mushroom
batch_002_002,p1,false_positive_item,Mix,
batch_002_002,p1,false_positive_item,Raita,
batch_002_002,p1,false_positive_item,Corn; Cucumber,
batch_002_002,p1,false_positive_item,Mushroom Salad,
batch_002_002,p1,false_positive_item,Chicken; Bell pepper,
batch_002_002,p1,false_positive_item,Lettuce Salad,
batch_002_002,p1,false_positive_item,Honey Chilly Babycorn,
batch_002_002,p1,false_positive_item,Lotus Stem,
batch_002_002,p1,false_positive_item,Ke Kebab,
batch_002_002,p1,false_positive_item,Hot Chicken,
batch_002_002,p1,false_positive_item,Cheese Veg,
batch_002_002,p1,false_positive_item,Wings,
batch_002_002,p1,missed_gold_item,,Mix Veg Raita
batch_002_002,p1,missed_gold_item,,"Corn, Cucumber & Mushroom Salad"
batch_002_002,p1,missed_gold_item,,"Chicken, Bell pepper & Lettuce Salad"
batch_002_002,p1,missed_gold_item,,Honey Chilly Babycorn & Lotus Stem
batch_002_002,p1,missed_gold_item,,Lahori Andey Ke Kebab
batch_002_002,p1,missed_gold_item,,Hot Chicken Wings
batch_002_002,p1,missed_gold_item,,Mac & Cheese Veg
batch_002_010,p1,missed_gold_item,,Peppermint Tea
batch_003_003,p1,wrong_section,Rajwadi Chhappan Bhog,Rajwadi Chhappan Bhog
batch_003_003,p1,wrong_price,Rajwadi Chhappan Bhog,Rajwadi Chhappan Bhog
batch_003_003,p1,wrong_section,Hazel Mania,Hazel Mania
batch_003_003,p1,wrong_price,Hazel Mania,Hazel Mania
batch_003_003,p1,wrong_section,Chocolate Brownie,Chocolate Brownie
batch_003_003,p1,wrong_price,Chocolate Brownie,Chocolate Brownie
batch_003_003,p1,wrong_section,Kesar Pista,Kesar Pista
batch_003_003,p1,wrong_price,Kesar Pista,Kesar Pista
batch_003_003,p1,wrong_section,Belgian Chocolate,Belgian Chocolate
batch_003_003,p1,wrong_price,Belgian Chocolate,Belgian Chocolate
batch_003_003,p1,wrong_section,Anjir Badam,Anjir Badam
batch_003_003,p1,wrong_price,Anjir Badam,Anjir Badam
batch_003_003,p1,wrong_section,Cookies & Cream,Cookies & Cream
batch_003_003,p1,wrong_price,Cookies & Cream,Cookies & Cream
batch_003_003,p1,wrong_section,American Nuts,American Nuts
batch_003_003,p1,wrong_price,American Nuts,American Nuts
batch_003_003,p1,wrong_section,Choco Chips,Choco Chips
batch_003_003,p1,wrong_price,Choco Chips,Choco Chips
batch_003_003,p1,wrong_section,Butterscotch,Butterscotch
batch_003_003,p1,wrong_price,Butterscotch,Butterscotch
batch_003_003,p1,wrong_section,Shahi Ratna,Shahi Ratna
batch_003_003,p1,wrong_price,Shahi Ratna,Shahi Ratna
batch_003_003,p1,wrong_section,Mello Gellow,Mello Gellow
batch_003_003,p1,wrong_price,Mello Gellow,Mello Gellow
batch_003_003,p1,wrong_section,Fruit Overload,Fruit Overload
batch_003_003,p1,wrong_price,Fruit Overload,Fruit Overload
batch_003_003,p1,wrong_price,Golden Vanilla,Golden Vanilla
batch_003_003,p1,wrong_section,Sitafal,Sitafal
batch_003_003,p1,wrong_price,Sitafal,Sitafal
batch_003_003,p1,wrong_section,Alphonso Mango,Alphonso Mango
batch_003_003,p1,wrong_price,Alphonso Mango,Alphonso Mango
batch_003_003,p1,wrong_price,Strawberry,Strawberry
batch_003_003,p1,wrong_section,Pineapple Supreme,Pineapple Supreme
batch_003_003,p1,wrong_price,Pineapple Supreme,Pineapple Supreme
batch_003_003,p1,wrong_section,Tender Coconut,Tender Coconut
batch_003_003,p1,wrong_price,Tender Coconut,Tender Coconut
batch_003_003,p1,wrong_price,Pista,Pista
batch_003_003,p1,missed_gold_item,,Raj Bhog
batch_004_001,p1,false_positive_item,cheese Cill,
batch_004_001,p1,wrong_section,cheese Corn,Cheese Corn
batch_004_001,p1,wrong_price,cheese Corn,Cheese Corn
batch_004_001,p1,wrong_section,Spinach Corn,Spinach Corn
batch_004_001,p1,wrong_price,Spinach Corn,Spinach Corn
batch_004_001,p1,wrong_section,Cheese Macroni,Cheese Macroni
batch_004_001,p1,wrong_price,Cheese Macroni,Cheese Macroni
batch_004_001,p1,false_positive_item,cheese,
batch_004_001,p1,false_positive_item,Panetr Tikka,
batch_004_001,p1,false_positive_item,Overload Veggie,
batch_004_001,p1,wrong_section,Veggie Italiano,Veggie Italiano
batch_004_001,p1,wrong_section,Corny Chilly Garlic,Corny Chilly Garlic
batch_004_001,p1,wrong_price,Corny Chilly Garlic,Corny Chilly Garlic
batch_004_001,p1,wrong_section,Tandoori Mushroom,Tandoori Mushroom
batch_004_001,p1,false_positive_item,Pizza Sandwich (CornfPaneer/Mushroom),
batch_004_001,p1,false_positive_item,Melting Cheese,
batch_004_001,p1,false_positive_item,Veggie Ifaliano,
batch_004_001,p1,false_positive_item,Chatpala Paneer Tikka,
batch_004_001,p1,missed_gold_item,,Cheese Gill
batch_004_001,p1,missed_gold_item,,Cheese Paneer
batch_004_001,p1,missed_gold_item,,Paneer Tikka
batch_004_001,p1,missed_gold_item,,Cheese Overload Veggie
batch_004_001,p1,missed_gold_item,,Mexican Tadka
batch_004_001,p1,missed_gold_item,,Schezewan Paneer
batch_004_001,p1,missed_gold_item,,Veg Kabab
batch_004_001,p1,missed_gold_item,,Crispy Bite
batch_004_001,p1,missed_gold_item,,Veggie Italiano
batch_004_001,p1,missed_gold_item,,Veg Patties
batch_004_001,p1,missed_gold_item,,Pizza Sandwich (Corn/Paneer/Mushroom)
batch_004_001,p1,missed_gold_item,,Melting Cheese Pizza
batch_004_001,p1,missed_gold_item,,Chatpata Paneer Tikka
batch_004_003,p1,wrong_section,Paneer Butter Masala,Paneer Butter Masala
batch_004_003,p1,wrong_price,Paneer Butter Masala,Paneer Butter Masala
batch_004_003,p1,wrong_section,Laccha Paneer,Laccha Paneer
batch_004_003,p1,wrong_price,Laccha Paneer,Laccha Paneer
batch_004_003,p1,wrong_section,Paneer Peshwai,Paneer Peshwai
batch_004_003,p1,wrong_price,Paneer Peshwai,Paneer Peshwai
batch_004_003,p1,wrong_section,Kadhai Paneer,Kadhai Paneer
batch_004_003,p1,wrong_price,Kadhai Paneer,Kadhai Paneer
batch_004_003,p1,wrong_section,Saoji Paneer,Saoji Paneer
batch_004_003,p1,wrong_price,Saoji Paneer,Saoji Paneer
batch_004_003,p1,wrong_section,Paneer Pasanda,Paneer Pasanda
batch_004_003,p1,wrong_price,Paneer Pasanda,Paneer Pasanda
batch_004_005,p1,false_positive_item,Butter Chicken,
batch_004_005,p1,false_positive_item,Buller Chicken,
batch_004_005,p1,false_positive_item,Butter Chicken,
batch_004_005,p1,false_positive_item,Veg Egg Curry_.,
batch_004_005,p1,false_positive_item,Chicken Masala,
batch_004_005,p1,false_positive_item,Laccha Paneer:_,
batch_004_005,p1,false_positive_item,Chicken Tikka Masala,
batch_004_005,p1,false_positive_item,Veg Handi;,
batch_004_005,p1,false_positive_item,Chicken Curry,
batch_004_005,p1,false_positive_item,Veg Kotta,
batch_004_005,p1,false_positive_item,Chicken Cury H,
batch_004_005,p1,false_positive_item,Veg,
batch_004_005,p1,false_positive_item,Chicken,
batch_004_005,p1,wrong_section,Saoji Chicken,Saoji Chicken
batch_004_005,p1,false_positive_item,Laccha,
batch_004_005,p1,false_positive_item,Paneer;,
batch_004_005,p1,false_positive_item,Chicken Sagwala.,
batch_004_005,p1,false_positive_item,Palak Paneer; _,
batch_004_005,p1,false_positive_item,Chicken Rara Masala_,
batch_004_005,p1,false_positive_item,Veg Keema,
batch_004_005,p1,false_positive_item,Chicken Patiyala_,
batch_004_005,p1,false_positive_item,Paneer Saoji _,
batch_004_005,p1,false_positive_item,Mutton,
batch_004_005,p1,false_positive_item,Masala,
batch_004_005,p1,wrong_section,Mutton Rara Masala,Mutton Rara Masala
batch_004_005,p1,false_positive_item,Fry;_,
batch_004_005,p1,false_positive_item,Mutton,
batch_004_005,p1,false_positive_item,Dal Khichdi;,
batch_004_005,p1,false_positive_item,Mutton Rogan Juice,
batch_004_005,p1,false_positive_item,Mutton Rogan Juicel;,
batch_004_005,p1,false_positive_item,Mullon Rogan Juice,
batch_004_005,p1,false_positive_item,Shezwan Fried Rice_,
batch_004_005,p1,false_positive_item,Chicken,
batch_004_005,p1,false_positive_item,Laccha,
batch_004_005,p1,false_positive_item,Chicken Shezwan Fried Rice_,
batch_004_005,p1,wrong_section,Bheja,Bheja
batch_004_005,p1,wrong_price,Bheja,Bheja
batch_004_005,p1,wrong_price,Veg Fried Rice,Veg Fried Rice
batch_004_005,p1,false_positive_item,Keema,
batch_004_005,p1,false_positive_item,Kaleji .,
batch_004_005,p1,wrong_price,Tripple Shezwan,Tripple Shezwan
batch_004_005,p1,wrong_section,Egg Bhurji,Egg Bhurji
batch_004_005,p1,wrong_price,Egg Bhurji,Egg Bhurji
batch_004_005,p1,false_positive_item,Veg Biryani,
batch_004_005,p1,false_positive_item,Egg,
batch_004_005,p1,false_positive_item,Veg Biryani,
batch_004_005,p1,false_positive_item,Chicken,
batch_004_005,p1,false_positive_item,Egg,
batch_004_005,p1,false_positive_item,Curry,
batch_004_005,p1,false_positive_item,Chicken Biryani,
batch_004_005,p1,false_positive_item,Chicken,
batch_004_005,p1,false_positive_item,Hand,
batch_004_005,p1,false_positive_item,Chicken Biryani,
batch_004_005,p1,false_positive_item,Chicken,
batch_004_005,p1,false_positive_item,Hand,
batch_004_005,p1,false_positive_item,Chicken,
batch_004_005,p1,false_positive_item,Handi,
batch_004_005,p1,false_positive_item,Mutton,
batch_004_005,p1,false_positive_item,Khur Curry,
batch_004_005,p1,false_positive_item,Garlic Rice,
batch_004_005,p1,false_positive_item,Khur,
batch_004_005,p1,false_positive_item,Garlic Rico,
batch_004_005,p1,false_positive_item,Mutton,
batch_004_005,p1,false_positive_item,Khur Cumy,
batch_004_005,p1,false_positive_item,Steam,
batch_004_005,p1,false_positive_item,Rice H,
batch_004_005,p1,false_positive_item,Steam Rice,
batch_004_005,p1,false_positive_item,Chicken,
batch_004_005,p1,false_positive_item,Chicken,
batch_004_005,p1,wrong_price,Chicken Panko Fry,Chicken Panko Fry
batch_004_005,p1,false_positive_item,Chicken,
batch_004_005,p1,false_positive_item,Chilli,
batch_004_005,p1,false_positive_item,Chicken,
batch_004_005,p1,false_positive_item,Chicken_,
batch_004_005,p1,false_positive_item,Chicken,
batch_004_005,p1,false_positive_item,Chicken,
batch_004_005,p1,false_positive_item,Chicken,
batch_004_005,p1,false_positive_item,Mutton,
batch_004_005,p1,false_positive_item,Chicken Hot,
batch_004_005,p1,false_positive_item,Garlic,
batch_004_005,p1,false_positive_item,Chicken,
batch_004_005,p1,false_positive_item,Mutton,
batch_004_005,p1,false_positive_item,Chicken,
batch_004_005,p1,false_positive_item,Chilli .,
batch_004_005,p1,false_positive_item,Chicken,
batch_004_005,p1,false_positive_item,Chicken,
batch_004_005,p1,false_positive_item,Chicken,
batch_004_005,p1,false_positive_item,Mutton,
batch_004_005,p1,false_positive_item,Mutton,
batch_004_005,p1,false_positive_item,Biryani_,
batch_004_005,p1,false_positive_item,Chicken,
batch_004_005,p1,wrong_section,Chicken Honey,Chicken Honey
batch_004_005,p1,wrong_price,Chicken Honey,Chicken Honey
batch_004_005,p1,false_positive_item,panko,
batch_004_005,p1,false_positive_item,Chicken,
batch_004_005,p1,wrong_price,Fry Papad,Fry Papad
batch_004_005,p1,false_positive_item,Chicken;,
batch_004_005,p1,false_positive_item,Papad,
batch_004_005,p1,false_positive_item,Masala,
batch_004_005,p1,false_positive_item,Papad,
batch_004_005,p1,false_positive_item,Garlic,
batch_004_005,p1,false_positive_item,Cold Drink _,
batch_004_005,p1,false_positive_item,Curry,
batch_004_005,p1,false_positive_item,Curry,
batch_004_005,p1,missed_gold_item,,Butter Chicken P.
batch_004_005,p1,missed_gold_item,,Butter Chicken H.
batch_004_005,p1,missed_gold_item,,Butter Chicken F.
batch_004_005,p1,missed_gold_item,,Chicken Masala P.
batch_004_005,p1,missed_gold_item,,Chicken Tikka Masala P.
batch_004_005,p1,missed_gold_item,,Chicken Curry P.
batch_004_005,p1,missed_gold_item,,Chicken Curry H.
batch_004_005,p1,missed_gold_item,,Chicken Curry F.
batch_004_005,p1,missed_gold_item,,Chicken Sagwala
batch_004_005,p1,missed_gold_item,,Chicken Rara Masala
batch_004_005,p1,missed_gold_item,,Chicken Patiyala
batch_004_005,p1,missed_gold_item,,Mutton Masala
batch_004_005,p1,missed_gold_item,,Mutton Kolhapuri
batch_004_005,p1,missed_gold_item,,Mutton Rogan Juice P.
batch_004_005,p1,missed_gold_item,,Mutton Rogan Juice H.
batch_004_005,p1,missed_gold_item,,Mutton Rogan Juice F.
batch_004_005,p1,missed_gold_item,,Chicken Laccha
batch_004_005,p1,missed_gold_item,,Keema Kaleji
batch_004_005,p1,missed_gold_item,,Egg Curry
batch_004_005,p1,missed_gold_item,,Chicken Egg Curry
batch_004_005,p1,missed_gold_item,,Chicken Handi P.
batch_004_005,p1,missed_gold_item,,Chicken Handi H.
batch_004_005,p1,missed_gold_item,,Chicken Handi F.
batch_004_005,p1,missed_gold_item,,Mutton Khur Curry P.
batch_004_005,p1,missed_gold_item,,Mutton Khur Curry H.
batch_004_005,p1,missed_gold_item,,Mutton Khur Curry F.
batch_004_005,p1,missed_gold_item,,Veg Culipta
batch_004_005,p1,missed_gold_item,,Chicken Culipta
batch_004_005,p1,missed_gold_item,,Chicken Lajawab
batch_004_005,p1,missed_gold_item,,Chicken Roast
batch_004_005,p1,missed_gold_item,,Jungli Chicken
batch_004_005,p1,missed_gold_item,,Chicken Tambala
batch_004_005,p1,missed_gold_item,,Mutton Tambala
batch_004_005,p1,missed_gold_item,,Mutton Chap
batch_004_005,p1,missed_gold_item,,Mutton Varhadi
batch_004_005,p1,missed_gold_item,,Chicken Varhadi
batch_004_005,p1,missed_gold_item,,Bhuna Mutton P.
batch_004_005,p1,missed_gold_item,,Mutton Biryani F.
batch_004_005,p1,missed_gold_item,,Mutton Biryani
batch_004_005,p1,missed_gold_item,,Roast Papad
batch_004_005,p1,missed_gold_item,,Masala Papad
batch_004_005,p1,missed_gold_item,,Cold Drink
batch_004_005,p1,missed_gold_item,,Mineral Water
batch_004_005,p1,missed_gold_item,,Veg Egg Curry
batch_004_005,p1,missed_gold_item,,Laccha Paneer
batch_004_005,p1,missed_gold_item,,Laccha Paneer
batch_004_005,p1,missed_gold_item,,Veg Handi
batch_004_005,p1,missed_gold_item,,Veg Kofta Curry
batch_004_005,p1,missed_gold_item,,Mix Veg
batch_004_005,p1,missed_gold_item,,Veg Kolhapuri
batch_004_005,p1,missed_gold_item,,Palak Paneer
batch_004_005,p1,missed_gold_item,,Veg Keema Kasturi
batch_004_005,p1,missed_gold_item,,Paneer Saoji
batch_004_005,p1,missed_gold_item,,Dal Tadka
batch_004_005,p1,missed_gold_item,,Dal Fry
batch_004_005,p1,missed_gold_item,,Dal Makhani
batch_004_005,p1,missed_gold_item,,Dal Khichdi
batch_004_005,p1,missed_gold_item,,Shezwan Fried Rice
batch_004_005,p1,missed_gold_item,,Chicken Shezwan Fried Rice
batch_004_005,p1,missed_gold_item,,Chicken Fried Rice
batch_004_005,p1,missed_gold_item,,Veg Biryani H.
batch_004_005,p1,missed_gold_item,,Veg Biryani F.
batch_004_005,p1,missed_gold_item,,Chicken Biryani H.
batch_004_005,p1,missed_gold_item,,Chicken Biryani F.
batch_004_005,p1,missed_gold_item,,Jeera Rice H.
batch_004_005,p1,missed_gold_item,,Jeera Rice F.
batch_004_005,p1,missed_gold_item,,Garlic Rice H.
batch_004_005,p1,missed_gold_item,,Garlic Rice F.
batch_004_005,p1,missed_gold_item,,Steam Rice H.
batch_004_005,p1,missed_gold_item,,Steam Rice F.
batch_004_005,p1,missed_gold_item,,Chilli Chicken
batch_004_005,p1,missed_gold_item,,Chicken Sizler
batch_004_005,p1,missed_gold_item,,Chicken 65
batch_004_005,p1,missed_gold_item,,Chicken Hot Garlic
batch_004_005,p1,missed_gold_item,,Crispy Chicken
batch_004_005,p1,missed_gold_item,,Chicken Mexican Chilli
batch_004_005,p1,missed_gold_item,,Chicken Z.
batch_004_005,p1,missed_gold_item,,Chicken Lolipop
batch_004_005,p1,missed_gold_item,,Drums of Heaven's
batch_004_005,p1,missed_gold_item,,Chicken Depodien
batch_004_005,p1,missed_gold_item,,Panko Chicken
batch_004_005,p1,missed_gold_item,,Daddy's Special Chicken
batch_004_005,p1,missed_gold_item,,Chilly Mushroom
batch_004_005,p1,missed_gold_item,,Garlic Mushroom
batch_004_005,p1,missed_gold_item,,Black Paper Mushroom
batch_004_005,p1,missed_gold_item,,Black Paper Chicken
batch_004_013,p1,false_positive_item,Puran Poli,
batch_004_013,p1,false_positive_item,pieces),
batch_004_013,p1,false_positive_item,Puran Poli in,
batch_004_013,p1,false_positive_item,Ghee (pieces),
batch_004_013,p1,false_positive_item,Gulab Jamun (pieces_,
batch_004_013,p1,false_positive_item,Khowa Roti in,
batch_004_013,p1,false_positive_item,pieces),
batch_004_013,p1,false_positive_item,Khowa Roti,
batch_004_013,p1,false_positive_item,pieces),
batch_004_013,p1,wrong_section,Special Kesar Kulfi Shake,Special Kesar Kulfi Shake
batch_004_013,p1,wrong_price,Special Kesar Kulfi Shake,Special Kesar Kulfi Shake
batch_004_013,p1,false_positive_item,Special Badom Kesar Shake,
batch_004_013,p1,false_positive_item,Special,
batch_004_013,p1,false_positive_item,Pan Shake,
batch_004_013,p1,wrong_section,Chocolate Shake,Chocolate Shake
batch_004_013,p1,wrong_price,Chocolate Shake,Chocolate Shake
batch_004_013,p1,wrong_section,Oreo Chocolate Shake,Oreo Chocolate Shake
batch_004_013,p1,wrong_price,Oreo Chocolate Shake,Oreo Chocolate Shake
batch_004_013,p1,wrong_section,Butterscotch Shake,Butterscotch Shake
batch_004_013,p1,wrong_price,Butterscotch Shake,Butterscotch Shake
batch_004_013,p1,false_positive_item,Pineopple shake,
batch_004_013,p1,wrong_section,Cold Coffee,Cold Coffee
batch_004_013,p1,wrong_price,Cold Coffee,Cold Coffee
batch_004_013,p1,wrong_section,Rose Milk,Rose Milk
batch_004_013,p1,wrong_price,Rose Milk,Rose Milk
batch_004_013,p1,wrong_section,leechi Shake,Leechi Shake
batch_004_013,p1,wrong_price,leechi Shake,Leechi Shake
batch_004_013,p1,missed_gold_item,,Zunka Bhakar Thali
batch_004_013,p1,missed_gold_item,,Veg Thali
batch_004_013,p1,missed_gold_item,,Special Veg Thali
batch_004_013,p1,missed_gold_item,,Special Paneer Thali
batch_004_013,p1,missed_gold_item,,Egg Curry Thali
batch_004_013,p1,missed_gold_item,,Chicken Thali
batch_004_013,p1,missed_gold_item,,Mutton Thali
batch_004_013,p1,missed_gold_item,,Bisleri Mineral Water
batch_004_013,p1,missed_gold_item,,Puran Poli (2 pieces)
batch_004_013,p1,missed_gold_item,,Puran Poli in Desi Ghee (2 pieces)
batch_004_013,p1,missed_gold_item,,Gulab Jamun (4 pieces)
batch_004_013,p1,missed_gold_item,,Khowa Roti in Desi Ghee (2 pieces)
batch_004_013,p1,missed_gold_item,,Khowa Roti (2 pieces)
batch_004_013,p1,missed_gold_item,,Aate ka Haluwa (kankecha sheera)
batch_004_013,p1,missed_gold_item,,Gaojar Ka Haluwa
batch_004_013,p1,missed_gold_item,,Special Kaju Gulkand Shake
batch_004_013,p1,missed_gold_item,,Special Anjeer Pista Shake
batch_004_013,p1,missed_gold_item,,Special Badam Kesar Shake
batch_004_013,p1,missed_gold_item,,Special Pan Shake
batch_004_013,p1,missed_gold_item,,Born Vitta Chocolate Shake
batch_004_013,p1,missed_gold_item,,Pineapple shake
batch_004_013,p1,missed_gold_item,,Strawberry Shake
batch_004_013,p1,missed_gold_item,,Mango Shake
batch_004_021,p1,missed_gold_item,,Veg Biryani
batch_004_021,p1,missed_gold_item,,Egg Biryani
batch_004_021,p1,missed_gold_item,,Chicken Biryani
batch_004_021,p1,missed_gold_item,,Chicken Biryani
batch_004_021,p1,missed_gold_item,,Mutton Biryani
batch_004_021,p1,missed_gold_item,,Mutton Biryani
batch_004_021,p1,missed_gold_item,,Fish Biryani
batch_004_021,p1,missed_gold_item,,Fish Biryani
batch_004_021,p1,missed_gold_item,,Veg Thali
batch_004_021,p1,missed_gold_item,,Veg Spl. Thali
batch_004_021,p1,missed_gold_item,,Egg Thali
batch_004_021,p1,missed_gold_item,,Mutton/Chicken/Fish Thali
batch_004_021,p1,missed_gold_item,,Paneer Pakoda
batch_004_021,p1,missed_gold_item,,Veg Pakoda
batch_004_021,p1,missed_gold_item,,Paneer Tika
batch_004_021,p1,missed_gold_item,,Finger Chips
batch_004_021,p1,missed_gold_item,,Chana Roast
batch_004_021,p1,missed_gold_item,,Green Pease Roast
batch_004_021,p1,missed_gold_item,,Onion Pakoda
batch_004_021,p1,missed_gold_item,,Chicken Pakoda
batch_004_021,p1,missed_gold_item,,Egg Pakoda
batch_004_021,p1,missed_gold_item,,Chilly Paneer
batch_004_021,p1,missed_gold_item,,Crispy Veg
batch_004_021,p1,missed_gold_item,,Veg Manchurian
batch_004_021,p1,missed_gold_item,,Veg Noodles
batch_004_021,p1,missed_gold_item,,Chicken Noodles
batch_004_021,p1,missed_gold_item,,Chilly Chana
batch_004_021,p1,missed_gold_item,,Veg Fried Rice
batch_004_021,p1,missed_gold_item,,Schezwan Rice
batch_004_021,p1,missed_gold_item,,Manchurian Rice
batch_004_021,p1,missed_gold_item,,Triple Rice
batch_004_021,p1,missed_gold_item,,Hakka Noodles
batch_004_021,p1,missed_gold_item,,Chicken Fried Rice
batch_004_021,p1,missed_gold_item,,Chicken Triple Rice
batch_004_021,p1,missed_gold_item,,Tandoori Chicken
batch_004_021,p1,missed_gold_item,,Chilly Chicken
batch_004_021,p1,missed_gold_item,,Chicken Roast
batch_004_021,p1,missed_gold_item,,Mutton Roast
batch_004_021,p1,missed_gold_item,,Papad Roast
batch_004_021,p1,missed_gold_item,,Papad Fry
batch_004_021,p1,missed_gold_item,,Papad Masala
batch_004_021,p1,missed_gold_item,,Dahi
batch_004_021,p1,missed_gold_item,,Bundi Raita
batch_004_021,p1,missed_gold_item,,Mix Veg Raita
batch_004_021,p1,missed_gold_item,,Matha
batch_004_021,p1,missed_gold_item,,Lassi
batch_004_021,p1,missed_gold_item,,Cold Drinks
batch_004_021,p1,missed_gold_item,,Cold Drinks
batch_004_021,p1,missed_gold_item,,Mineral Water
batch_004_021,p1,missed_gold_item,,Chicken Curry
batch_004_021,p1,missed_gold_item,,Chicken Curry
batch_004_021,p1,missed_gold_item,,Kadai Chicken
batch_004_021,p1,missed_gold_item,,Kadai Chicken
batch_004_021,p1,missed_gold_item,,Kadai Chicken
batch_004_021,p1,missed_gold_item,,Kadai Chicken
batch_004_021,p1,missed_gold_item,,Chicken Masala
batch_004_021,p1,missed_gold_item,,Chicken Masala
batch_004_021,p1,missed_gold_item,,Chicken 2 In 1
batch_004_021,p1,missed_gold_item,,Chicken 2 In 1
batch_004_021,p1,missed_gold_item,,Chicken Saoji
batch_004_021,p1,missed_gold_item,,Chicken Saoji
batch_004_021,p1,missed_gold_item,,Butter Chicken
batch_004_021,p1,missed_gold_item,,Butter Chicken
batch_004_021,p1,missed_gold_item,,Butter Chicken
batch_004_021,p1,missed_gold_item,,Butter Chicken
batch_004_021,p1,missed_gold_item,,Chicken Rogan Josh
batch_004_021,p1,missed_gold_item,,Chicken Rogan Josh
batch_004_021,p1,missed_gold_item,,Chicken Rogan Josh
batch_004_021,p1,missed_gold_item,,Chicken Rogan Josh
