menu_id,page_id,error_type,pred_name,gold_name
batch_001_011,p1,missed_gold_item,,Choco Chips Thick Shake
batch_001_011,p1,missed_gold_item,,Oreo Shake
batch_001_011,p1,missed_gold_item,,Paan Shake
batch_001_011,p1,missed_gold_item,,Nutella Thick Shake
batch_001_011,p1,missed_gold_item,,Strawberry Milk Shake
batch_001_011,p1,missed_gold_item,,Butter Scotch Milk Shake
batch_001_011,p1,missed_gold_item,,Brownie Temptation Shake
batch_001_011,p1,missed_gold_item,,Sparkling Water
batch_001_011,p1,missed_gold_item,,Strawberry Soda
batch_001_011,p1,missed_gold_item,,Green Apple Soda
batch_001_011,p1,missed_gold_item,,Blue Berry Soda
batch_001_011,p1,missed_gold_item,,Lemon Iced Tea
batch_001_011,p1,missed_gold_item,,Classic Mint Lemonade
batch_001_012,p1,wrong_price,Papadi Chaat,Papadi Chaat
batch_001_012,p1,wrong_price,Bread Butter Toast,Bread Butter Toast
batch_001_012,p1,wrong_section,Cheese Corn Sandwich,Cheese Corn Sandwich
batch_001_012,p1,wrong_section,Farmfresh Sandwich,Farmfresh Sandwich
batch_001_012,p1,wrong_section,Chatpata Paneer Sandwich,Chatpata Paneer Sandwich
batch_001_012,p1,wrong_section,Cheese Overload Sandwich,Cheese Overload Sandwich
batch_001_012,p1,false_positive_item,Ambazari,
batch_001_012,p1,wrong_section,Ambazari Club Sandwich,Ambazari Club Sandwich
batch_001_012,p1,false_positive_item,Special Veg Combo,
batch_001_012,p1,wrong_section,Pizza Corn Sandwich,Pizza Corn Sandwich
batch_001_012,p1,wrong_section,Pizza Paneer Sandwich,Pizza Paneer Sandwich
batch_001_012,p1,wrong_section,Pizza Mushroom Sandwich,Pizza Mushroom Sandwich
batch_001_012,p1,false_positive_item,Non-Veg Combo,
batch_001_012,p1,wrong_section,Veg Italian Sandwich,Veg Italian Sandwich
batch_001_012,p1,missed_gold_item,,The Ambazari Special Veg Combo
batch_001_012,p1,missed_gold_item,,The Ambazari Special Non-Veg Combo
batch_002_004,p1,wrong_price,Egg Boiled,Egg Boiled
batch_002_004,p1,wrong_price,Egg Masala Omelette,Egg Masala Omelette
batch_002_004,p1,false_positive_item,Chicken Dhaba H,
batch_002_004,p1,wrong_price,Egg Bhurji Curry,Egg Bhurji Curry
batch_002_004,p1,false_positive_item,Chicken Dhaba H,
batch_002_004,p1,false_positive_item,Chicken Handi H,
batch_002_004,p1,false_positive_item,Chicken Curty,
batch_002_004,p1,false_positive_item,Chicken Masala H,
batch_002_004,p1,false_positive_item,Mutton Takatak H,
batch_002_004,p1,false_positive_item,Chicken RoganjoshH-F,
batch_002_004,p1,false_positive_item,Chicken Paliala,
batch_002_004,p1,false_positive_item,Chicken Kadai H,
batch_002_004,p1,false_positive_item,Chicken KolhapuriH,
batch_002_004,p1,false_positive_item,Mutton Do Pyaza H-IF,
batch_002_004,p1,missed_gold_item,,Butter Chicken w/B
batch_002_004,p1,missed_gold_item,,Butter Chicken B/L
batch_002_004,p1,missed_gold_item,,Chicken Handi
batch_002_004,p1,missed_gold_item,,Chicken Curry
batch_002_004,p1,missed_gold_item,,Chicken Masala
batch_002_004,p1,missed_gold_item,,Chicken Roganjosh
batch_002_004,p1,missed_gold_item,,Chicken Patiala
batch_002_004,p1,missed_gold_item,,Chicken Kadai
batch_002_004,p1,missed_gold_item,,Chicken Kolhapuri
batch_002_004,p1,missed_gold_item,,Chicken Lababdar
batch_002_004,p1,missed_gold_item,,Chicken Dhaba
batch_002_004,p1,missed_gold_item,,Chicken Dhaba
batch_002_004,p1,missed_gold_item,,Murg Mussalam
batch_002_004,p1,missed_gold_item,,Mutton Takatak
batch_002_004,p1,missed_gold_item,,Mutton Roganjosh
batch_002_004,p1,missed_gold_item,,Mutton Kolhapuri
batch_002_004,p1,missed_gold_item,,Mutton Do Pyaza
batch_002_004,p1,missed_gold_item,,Surmai Gosht
batch_002_005,p1,wrong_price,Tawa Roti,Tawa Roti
batch_002_005,p1,wrong_price,Tawa Butter Roti,Tawa Butter Roti
batch_002_005,p1,wrong_price,Tawa Plain Paratha,Tawa Plain Paratha
batch_002_005,p1,wrong_price,Tawa Butter Paratha,Tawa Butter Paratha
batch_002_005,p1,false_positive_item,Garlic Jeera RiceH,
batch_002_005,p1,wrong_section,Green Peas Pulao,Green Peas Pulao
batch_002_005,p1,wrong_section,Veg Pulao,Veg Pulao
batch_002_005,p1,wrong_section,Dal Khichdi,Dal Khichdi
batch_002_005,p1,wrong_section,Paneer Pulao,Paneer Pulao
batch_002_005,p1,false_positive_item,Mutton Hyderabadi Biryan,
batch_002_005,p1,missed_gold_item,,Bhakari
batch_002_005,p1,missed_gold_item,,Garlic Jeera Rice
batch_002_005,p1,missed_gold_item,,Mutton Hyderabadi Biryani
batch_002_012,p1,wrong_price,Patta Gobi (Gujarati),Patta Gobi (Gujarati)
batch_002_012,p1,wrong_price,Madrasi Aloo,Madrasi Aloo
batch_002_012,p1,wrong_price,Aloo Patta Gobi,Aloo Patta Gobi
batch_002_012,p1,wrong_price,Besan Patta Gobi,Besan Patta Gobi
batch_002_012,p1,wrong_price,Dum Aloo,Dum Aloo
batch_002_012,p1,wrong_price,Chana Dal Patta Gobi,Chana Dal Patta Gobi
batch_002_012,p1,wrong_price,Aloo Curry,Aloo Curry
batch_002_012,p1,wrong_price,Methi Patta Gobi,Methi Patta Gobi
batch_002_012,p1,wrong_price,Aloo Tomato Shimla,Aloo Tomato Shimla
batch_002_012,p1,wrong_price,Patta Gobi Matar,Patta Gobi Matar
batch_002_012,p1,wrong_price,Aloo Shimla,Aloo Shimla
batch_002_012,p1,wrong_price,Bhindi Bhujiya,Bhindi Bhujiya
batch_002_012,p1,wrong_price,Aloo Methi,Aloo Methi
batch_002_012,p1,wrong_price,Fried Bhindi,Fried Bhindi
batch_002_012,p1,wrong_price,Aloo Matar,Aloo Matar
batch_002_012,p1,wrong_price,Achari Bhindi,Achari Bhindi
batch_002_012,p1,wrong_price,Chatpati Bhindi,Chatpati Bhindi
batch_002_012,p1,wrong_price,Katahal Curry,Katahal Curry
batch_002_012,p1,wrong_price,Pyaaz Bhindi,Pyaaz Bhindi
batch_002_012,p1,wrong_price,Masala Kaddu,Masala Kaddu
batch_002_012,p1,wrong_price,Matki Usal (Moth),Matki Usal (Moth)
batch_002_012,p1,wrong_price,Aloo Soyabean,Aloo Soyabean
batch_002_012,p1,wrong_price,Patwadi (Besan Ka Gatta),Patwadi (Besan Ka Gatta)
batch_002_012,p1,wrong_price,Mung Usal,Mung Usal
batch_002_012,p1,wrong_price,Barbati Usal,Barbati Usal
batch_002_012,p1,wrong_price,Methi Besan,Methi Besan
batch_002_012,p1,wrong_price,Dal Palak,Dal Palak
batch_002_012,p1,wrong_price,Aloo Palak,Aloo Palak
batch_002_012,p1,wrong_price,Dahi Besan,Dahi Besan
batch_002_012,p1,wrong_price,Dal Bhaji,Dal Bhaji
batch_002_012,p1,wrong_price,Aloo Baigan,Aloo Baigan
batch_002_012,p1,wrong_price,Jhunka,Jhunka
batch_002_012,p1,wrong_price,Fried Baigan,Fried Baigan
batch_002_012,p1,wrong_price,Palak Jhunka,Palak Jhunka
batch_002_012,p1,wrong_price,Chiv Bhaji Jhunka,Chiv Bhaji Jhunka
batch_002_012,p1,wrong_price,Baigan Bharta,Baigan Bharta
batch_002_012,p1,wrong_price,Changezi Paneer,Changezi Paneer
batch_002_012,p1,wrong_price,Paneer Kheema,Paneer Kheema
batch_002_012,p1,false_positive_item,Kofta,
batch_002_012,p1,wrong_price,Paneer Bhurji,Paneer Bhurji
batch_002_012,p1,wrong_price,Veg Makkhanwala,Veg Makkhanwala
batch_002_012,p1,wrong_price,Paneer Gobi Matar,Paneer Gobi Matar
batch_002_012,p1,wrong_price,Kadhai Veg,Kadhai Veg
batch_002_012,p1,wrong_price,Sukha Paneer Matar,Sukha Paneer Matar
batch_002_012,p1,wrong_price,Tawa Veg,Tawa Veg
batch_002_012,p1,false_positive_item,Paneer Matar Grawy,
batch_002_012,p1,false_positive_item,Dhaba,
batch_002_012,p1,wrong_price,Paneer Butter Masala,Paneer Butter Masala
batch_002_012,p1,wrong_price,Punjabi Veg,Punjabi Veg
batch_002_012,p1,wrong_price,Veg Kolhapuri,Veg Kolhapuri
batch_002_012,p1,wrong_price,Paneer Masala,Paneer Masala
batch_002_012,p1,wrong_price,Kheema Kasuri Veg,Kheema Kasuri Veg
batch_002_012,p1,wrong_price,Kadhai Paneer,Kadhai Paneer
batch_002_012,p1,wrong_price,Fulgobi Matar,Fulgobi Matar
batch_002_012,p1,wrong_price,Fulgobi Fry,Fulgobi Fry
batch_002_012,p1,wrong_price,Tawa Paneer,Tawa Paneer
batch_002_012,p1,wrong_price,Dhaba Gobi,Dhaba Gobi
batch_002_012,p1,wrong_price,Lahori Paneer,Lahori Paneer
batch_002_012,p1,false_positive_item,Punjabi Gobl Matar,
batch_002_012,p1,wrong_price,Achari Paneer,Achari Paneer
batch_002_012,p1,false_positive_item,Methi Malal Matar,
batch_002_012,p1,wrong_price,Saoji Paneer,Saoji Paneer
batch_002_012,p1,wrong_price,Paneer Kofta,Paneer Kofta
batch_002_012,p1,false_positive_item,Aloo Gobl,
batch_002_012,p1,wrong_price,Aloo Gobi Matar,Aloo Gobi Matar
batch_002_012,p1,wrong_price,Palak Paneer,Palak Paneer
batch_002_012,p1,false_positive_item,Tawj Gobi,
batch_002_012,p1,wrong_price,Sweet Corn Palak Paneer,Sweet Corn Palak Paneer
batch_002_012,p1,wrong_price,Jeera Aloo,Jeera Aloo
batch_002_012,p1,wrong_price,Paneer Mushroom Magic,Paneer Mushroom Magic
batch_002_012,p1,wrong_price,Aloo Bharta,Aloo Bharta
batch_002_012,p1,wrong_price,Changezi Paneer Mushroom,Changezi Paneer Mushroom
batch_002_012,p1,wrong_price,Aloo Chokha,Aloo Chokha
batch_002_012,p1,false_positive_item,Shani Chhole,
batch_002_012,p1,missed_gold_item,,Masala Bhindi Dry
batch_002_012,p1,missed_gold_item,,Mixed Veg
batch_002_012,p1,missed_gold_item,,Veg Kofta
batch_002_012,p1,missed_gold_item,,Dhaba Veg
batch_002_012,p1,missed_gold_item,,Punjabi Gobi Matar
batch_002_012,p1,missed_gold_item,,Methi Malai Matar
batch_002_012,p1,missed_gold_item,,Aloo Gobi Dry
batch_002_012,p1,missed_gold_item,,Tawa Gobi
batch_002_012,p1,missed_gold_item,,Tomato Chutney
batch_002_012,p1,missed_gold_item,,Shev Bhaji
batch_002_012,p1,missed_gold_item,,Soyabean Curry
batch_002_012,p1,missed_gold_item,,Moong Wadi
batch_002_012,p1,missed_gold_item,,Paneer Matar Gravy
batch_002_012,p1,missed_gold_item,,Veg Anda Curry
batch_002_012,p1,missed_gold_item,,Shahi Chhole
batch_003_005,p1,false_positive_item,MaNa,
batch_003_005,p1,wrong_section,ExoTic MANGO,EXOTIC MANGO
batch_003_005,p1,wrong_price,ExoTic MANGO,EXOTIC MANGO
batch_003_005,p1,missed_gold_item,,COLD COFFEE CRAVE
batch_003_005,p1,missed_gold_item,,COLD COFFEE CRAVE
batch_003_005,p1,missed_gold_item,,RASMALAI
batch_003_005,p1,missed_gold_item,,RASMALAI
batch_003_005,p1,missed_gold_item,,BUTTERYSCOTCH BINGE
batch_003_005,p1,missed_gold_item,,BUTTERYSCOTCH BINGE
batch_003_005,p1,missed_gold_item,,VANILLA VACATION
batch_003_005,p1,missed_gold_item,,VANILLA VACATION
batch_003_005,p1,missed_gold_item,,SUCKER FOR STRAWBERRY
batch_003_005,p1,missed_gold_item,,SUCKER FOR STRAWBERRY
batch_003_005,p1,missed_gold_item,,NUTS ABOUT CHOCO
batch_003_005,p1,missed_gold_item,,NUTS ABOUT CHOCO
batch_003_005,p1,missed_gold_item,,MOCHA MANIA
batch_003_005,p1,missed_gold_item,,MOCHA MANIA
batch_003_005,p1,missed_gold_item,,CHOCO-BERRY BLAST
batch_003_005,p1,missed_gold_item,,CHOCO-BERRY BLAST
batch_003_005,p1,missed_gold_item,,SNICKER BLAST
batch_003_005,p1,missed_gold_item,,SNICKER BLAST
batch_003_005,p1,missed_gold_item,,KITKAT®
batch_003_005,p1,missed_gold_item,,KITKAT®
batch_003_005,p1,missed_gold_item,,CHOCOLATE OREO OOZE
batch_003_005,p1,missed_gold_item,,CHOCOLATE OREO OOZE
batch_003_005,p1,missed_gold_item,,MINT OREO CRUMBLE
batch_003_005,p1,missed_gold_item,,MINT OREO CRUMBLE
batch_003_005,p1,missed_gold_item,,CHOCOLATE HAZELNUT HUNGER
batch_003_005,p1,missed_gold_item,,CHOCOLATE HAZELNUT HUNGER
batch_003_005,p1,missed_gold_item,,CHOCOCHIP CRUNCH
batch_003_005,p1,missed_gold_item,,CHOCOCHIP CRUNCH
batch_003_005,p1,missed_gold_item,,KESAR BADAMI
batch_003_005,p1,missed_gold_item,,KESAR BADAMI
batch_003_005,p1,missed_gold_item,,KAJU ANJEER
batch_003_005,p1,missed_gold_item,,KAJU GULKAND
batch_003_005,p1,missed_gold_item,,ROSE-E-GULKAND
batch_003_005,p1,missed_gold_item,,ROSY MY BADAMI
batch_003_005,p1,missed_gold_item,,EXOTIC MANGO
batch_003_005,p1,missed_gold_item,,SINFUL STRAWBERRY
batch_003_005,p1,missed_gold_item,,CHIKOO CHILLER
batch_003_005,p1,missed_gold_item,,COOL CUSTARD APPLE
batch_003_005,p1,missed_gold_item,,BUBBLE GUM
batch_003_005,p1,missed_gold_item,,BUBBLE GUM
batch_003_010,p1,false_positive_item,Paneer Kadhal,
batch_003_010,p1,false_positive_item,Pancer Handi,
batch_003_010,p1,false_positive_item,Paneer Tawa Maaala,
batch_003_010,p1,wrong_section,Paneer Pasanda Nawabi,Paneer Pasanda Nawabi
batch_003_010,p1,false_positive_item,Pancor,
batch_003_010,p1,false_positive_item,Chatpatta,
batch_003_010,p1,false_positive_item,Ver Babycorn Magala,
batch_003_010,p1,false_positive_item,Malai Kolta,
batch_003_010,p1,false_positive_item,Jaipuri,
batch_003_010,p1,wrong_price,Miloni Tarkari,Miloni Tarkari
batch_003_010,p1,wrong_price,Dal Tadka,Dal Tadka
batch_003_010,p1,missed_gold_item,,Palak Paneer
batch_003_010,p1,missed_gold_item,,Paneer Makhani
batch_003_010,p1,missed_gold_item,,Paneer Tikka Masala
batch_003_010,p1,missed_gold_item,,Paneer Shahi Korma
batch_003_010,p1,missed_gold_item,,Paneer Kadhai
batch_003_010,p1,missed_gold_item,,Paneer Handi
batch_003_010,p1,missed_gold_item,,Paneer Ginger
batch_003_010,p1,missed_gold_item,,Paneer Tawa Masala
batch_003_010,p1,missed_gold_item,,Paneer Chatpatta
batch_003_010,p1,missed_gold_item,,Extra Curry
batch_003_010,p1,missed_gold_item,,Jeere Wale Aloo
batch_003_010,p1,missed_gold_item,,Veg Babycorn Masala
batch_003_010,p1,missed_gold_item,,Malai Kofta
batch_003_010,p1,missed_gold_item,,Veg Jaipuri
batch_003_010,p1,missed_gold_item,,Green Peas Masala
batch_004_002,p1,missed_gold_item,,last nite's sin
batch_004_002,p1,missed_gold_item,,afterparty caffeine
batch_004_002,p1,missed_gold_item,,party monster
batch_004_006,p1,wrong_section,Double Impact,Double Impact
batch_004_006,p1,wrong_price,Double Impact,Double Impact
batch_004_006,p1,wrong_description,Double Impact,Double Impact
batch_004_006,p1,false_positive_item,STRAWBERRY /MANGOIPINEAPPLE/,
batch_004_006,p1,wrong_section,Craving Desire,Craving Desire
batch_004_006,p1,wrong_price,Craving Desire,Craving Desire
batch_004_006,p1,wrong_description,Craving Desire,Craving Desire
batch_004_006,p1,missed_gold_item,,Dark Side Of Love
batch_004_006,p1,missed_gold_item,,Deadly obsession
batch_004_006,p1,missed_gold_item,,Basic Instinct
batch_004_006,p1,missed_gold_item,,Over the top
batch_004_006,p1,missed_gold_item,,Fatal attraction
batch_004_006,p1,missed_gold_item,,WILD ORCHID
batch_004_006,p1,missed_gold_item,,FINAL FANTASY
batch_004_006,p1,missed_gold_item,,MEXICAN
batch_004_006,p1,missed_gold_item,,GEORGE OF THE JUNGLE
batch_004_006,p1,missed_gold_item,,AMERICAN DESI
batch_004_006,p1,missed_gold_item,,ANY GIVEN SUNDAE
batch_004_006,p1,missed_gold_item,,GERMAN BLACK FOREST
batch_004_006,p1,missed_gold_item,,OREOLICIOUS
batch_004_006,p1,missed_gold_item,,RAMESH SURESH
batch_004_006,p1,missed_gold_item,,ROMANCING THE STONE
batch_004_006,p1,missed_gold_item,,NUTELLA FERRERO ROCHER
batch_004_006,p1,missed_gold_item,,COLD COFFEE
batch_004_006,p1,missed_gold_item,,STRAWBERRY /MANGO/PINEAPPLE
batch_004_006,p1,missed_gold_item,,BLUE BERRY
batch_004_006,p1,missed_gold_item,,OREO/CHOCOLATE/KITKAT
batch_004_006,p1,missed_gold_item,,NUTELLA
batch_004_006,p1,missed_gold_item,,BANANA CHOCOLATE
batch_004_006,p1,missed_gold_item,,RED VELVET
batch_004_007,p1,missed_gold_item,,Mayonnaise
batch_004_007,p1,missed_gold_item,,Makhani
batch_004_015,p1,false_positive_item,CHICKEN,
batch_004_015,p1,missed_gold_item,,Andhra Mutton
batch_004_015,p1,missed_gold_item,,Mutton Bhuna
batch_004_015,p1,missed_gold_item,,Mutton Seekh Kebab
batch_004_015,p1,missed_gold_item,,Tandoori Fish Tikka
batch_004_015,p1,missed_gold_item,,Fish Koliwada
batch_004_015,p1,missed_gold_item,,Fish Amritsari
batch_004_015,p1,missed_gold_item,,Fish Black Pepper
batch_004_015,p1,missed_gold_item,,Steamed Prawns
batch_004_015,p1,missed_gold_item,,Sukha Prawns
batch_004_015,p1,missed_gold_item,,Prawns Koliwada
batch_004_015,p1,missed_gold_item,,Tandoori Prawns
batch_004_015,p1,missed_gold_item,,Veg. Manchurian
batch_004_015,p1,missed_gold_item,,Veg. Crispy
batch_004_015,p1,missed_gold_item,,Veg. 65
batch_004_015,p1,missed_gold_item,,Mashroom Chilli
batch_004_015,p1,missed_gold_item,,Babycorn Chilli
batch_004_015,p1,missed_gold_item,,Paneer Chilli
batch_004_015,p1,missed_gold_item,,Paneer 65
batch_004_015,p1,missed_gold_item,,American Chopsuey
batch_004_015,p1,missed_gold_item,,Chicken Black Pepper
batch_004_015,p1,missed_gold_item,,Chicken Manchurian
batch_004_015,p1,missed_gold_item,,Chicken Chilli
batch_004_015,p1,missed_gold_item,,Chicken 65
batch_004_015,p1,missed_gold_item,,Oriental Chicken
batch_004_015,p1,missed_gold_item,,Chicken Crispy
batch_004_015,p1,missed_gold_item,,Chicken Lollypop
batch_004_015,p1,missed_gold_item,,Chicken Wings
batch_004_015,p1,missed_gold_item,,Hakka Noodles
batch_004_015,p1,missed_gold_item,,Hakka Noodles
batch_004_015,p1,missed_gold_item,,Schezwan Noodles
batch_004_015,p1,missed_gold_item,,Schezwan Noodles
batch_004_015,p1,missed_gold_item,,Chilli Garlic Noodles
batch_004_015,p1,missed_gold_item,,Chilli Garlic Noodles
batch_004_015,p1,missed_gold_item,,Fried Rice
batch_004_015,p1,missed_gold_item,,Fried Rice
batch_004_015,p1,missed_gold_item,,Mushroom Noodles
batch_004_015,p1,missed_gold_item,,Schezwan Fried Rice
batch_004_015,p1,missed_gold_item,,Chilli Garlic Fried Rice
batch_004_015,p1,missed_gold_item,,Manchurian Fried Rice
batch_004_015,p1,missed_gold_item,,Tom Chilli Rice
batch_004_015,p1,missed_gold_item,,Triple Schezwan Fried Rice
batch_004_015,p1,missed_gold_item,,Mushroom Fried Rice
batch_004_015,p1,missed_gold_item,,Chicken Triple Schezwan Fried Rice
batch_004_015,p1,missed_gold_item,,Chicken Manchurian Fried Rice
batch_004_015,p1,missed_gold_item,,Chicken Hakka Noodles
batch_004_015,p1,missed_gold_item,,Chicken Schezwan Noodles
batch_004_015,p1,missed_gold_item,,Chicken Fried Rice
batch_004_015,p1,missed_gold_item,,Chicken Chilli Garlic Noodles
batch_004_015,p1,missed_gold_item,,Chicken Schezwan Fried Rice
batch_004_015,p1,missed_gold_item,,Egg Noodles
batch_004_015,p1,missed_gold_item,,Egg Fried Rice
batch_004_017,p1,false_positive_item,Chana Roztt,
batch_004_017,p1,false_positive_item,Veg Biryanl,
batch_004_017,p1,false_positive_item,Green Pezce Rozst,
batch_004_017,p1,false_positive_item,Chicten Masala,
batch_004_017,p1,false_positive_item,Butler Chicten,
batch_004_017,p1,false_positive_item,Veg Thali,
batch_004_017,p1,false_positive_item,Veg Moccles,
batch_004_017,p1,false_positive_item,Chicten Mooces,
batch_004_017,p1,false_positive_item,Bowl Dal,
batch_004_017,p1,false_positive_item,Bowl Relte,
batch_004_017,p1,false_positive_item,Chicten,
batch_004_017,p1,false_positive_item,Byber Chicten Bocekess,
batch_004_017,p1,false_positive_item,Bowl Dal,
batch_004_017,p1,false_positive_item,Bowl Sabui,
batch_004_017,p1,false_positive_item,Bowl Ralta,
batch_004_017,p1,false_positive_item,Cricten Rozst,
batch_004_017,p1,false_positive_item,Pared Rozst,
batch_004_017,p1,false_positive_item,Veg Panca,
batch_004_017,p1,missed_gold_item,,Lasuni Methi
batch_004_017,p1,missed_gold_item,,Patodi Rassa
batch_004_017,p1,missed_gold_item,,Shev Bhaji
batch_004_017,p1,missed_gold_item,,Bharit
batch_004_017,p1,missed_gold_item,,Jhunka
batch_004_017,p1,missed_gold_item,,Masale Vaange
batch_004_018,p1,missed_gold_item,,lime sweet
batch_004_018,p1,missed_gold_item,,lime sweet
batch_004_018,p1,missed_gold_item,,lime sweet salt
batch_004_018,p1,missed_gold_item,,lime sweet salt
batch_004_018,p1,missed_gold_item,,mint
batch_004_018,p1,missed_gold_item,,mint
batch_004_018,p1,missed_gold_item,,cucumber
batch_004_018,p1,missed_gold_item,,cucumber
batch_004_018,p1,missed_gold_item,,watermelon
batch_004_018,p1,missed_gold_item,,watermelon
batch_004_018,p1,missed_gold_item,,watermelon lemon
